variable,test,statistic,p_value
CusAgeYr,ANOVA (one-way),292.9376619849732,9.419153110156278e-58
CusAgeYr,Kruskal-Wallis (sensitivity),220.30248690887376,7.769689883773559e-50
LevEdn,Kruskal-Wallis,0.36996537209041575,0.5430231439191047
LevIncome,Kruskal-Wallis,82.42682564368688,1.096554303845813e-19
CusChoice,Kruskal-Wallis,143.3358048893234,4.9637438160065425e-33
ConstUp,Kruskal-Wallis,68.83274478789713,1.0717826585850271e-16
ReplacReminder,Kruskal-Wallis,629.2256139188675,7.366197903820336e-139
ProdReturn,Kruskal-Wallis,393.13297065440946,1.721205241237029e-87
ProInsuCov,Kruskal-Wallis,244.93706566965582,3.297990849246849e-55
CusGen,Chi-square,7.068133400096315,0.007846696114117145
CusAcct,Chi-square,64.88276047569275,7.948947898156357e-16
